age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
30,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
62,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
25,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,20,United-States,0
55,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,0
19,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0
28,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,48,United-States,0
47,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
35,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,30,United-States,0
37,Private,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Female,40,United-States,0
24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,30,United-States,0
26,nan,HS-grad,9,Divorced,nan,Own-child,White,Female,40,United-States,0
54,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
40,Self-emp-not-inc,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,20,United-States,0
70,Private,10th,6,Widowed,Transport-moving,Not-in-family,White,Female,40,United-States,0
43,Private,Some-college,10,Separated,Sales,Not-in-family,White,Female,35,United-States,0
49,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
47,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
45,nan,12th,8,Widowed,nan,Unmarried,White,Female,70,United-States,0
47,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,50,nan,0
37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
24,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,5,United-States,0
27,Private,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,Black,Female,60,United-States,0
75,Private,10th,6,Widowed,Other-service,Not-in-family,White,Female,15,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
29,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
32,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,48,United-States,0
64,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
41,Local-gov,Assoc-voc,11,Separated,Craft-repair,Unmarried,Black,Male,40,United-States,0
39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
36,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States,0
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,15,United-States,0
55,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
44,Private,Masters,14,Divorced,Other-service,Not-in-family,White,Female,55,United-States,0
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,0
20,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,36,United-States,0
50,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
22,Federal-gov,Some-college,10,Never-married,Tech-support,Own-child,White,Male,20,United-States,0
24,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,40,United-States,0
20,nan,Some-college,10,Never-married,nan,Own-child,White,Female,40,United-States,0
75,Self-emp-inc,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,Male,20,United-States,1
44,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,0
41,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
19,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,20,United-States,0
38,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,50,Japan,0
40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,0
41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
59,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,38,United-States,1
35,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0
35,Private,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,38,Mexico,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
64,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
55,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,United-States,0
19,Private,11th,7,Never-married,Sales,Other-relative,White,Male,16,United-States,0
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
20,nan,Some-college,10,Never-married,nan,Own-child,White,Female,25,Mexico,0
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
37,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
39,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
46,nan,Masters,14,Married-civ-spouse,nan,Husband,White,Male,20,United-States,1
30,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,45,Yugoslavia,0
52,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
27,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States,1
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
19,nan,11th,7,Never-married,nan,Own-child,White,Male,40,United-States,0
28,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
22,Private,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Male,15,United-States,0
33,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,35,Japan,0
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,0
49,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,0
49,Private,12th,8,Divorced,Other-service,Unmarried,White,Female,45,United-States,0
17,Federal-gov,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,15,United-States,0
35,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,55,United-States,0
39,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,20,United-States,1
26,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,0
59,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,74,United-States,1
37,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,25,United-States,0
53,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,0
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,50,Trinadad&Tobago,0
48,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,52,United-States,0
60,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
18,Private,12th,8,Never-married,Other-service,Own-child,Black,Female,32,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,Hong,0
26,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,55,United-States,0
20,nan,10th,6,Never-married,nan,Own-child,White,Male,40,Mexico,0
32,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Other,Male,40,United-States,0
69,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,France,1
31,Self-emp-not-inc,9th,5,Never-married,Craft-repair,Unmarried,White,Male,47,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
63,Private,Some-college,10,Separated,Machine-op-inspct,Other-relative,Black,Female,37,United-States,0
26,nan,Some-college,10,Married-AF-spouse,nan,Husband,Black,Male,38,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
48,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
35,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,1
21,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,25,United-States,0
47,Private,9th,5,Widowed,Exec-managerial,Unmarried,White,Female,50,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,35,United-States,0
52,Self-emp-not-inc,10th,6,Divorced,Other-service,Own-child,White,Female,27,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,40,United-States,0
41,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
36,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,92,United-States,1
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,0
35,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,50,Puerto-Rico,0
18,nan,12th,8,Never-married,nan,Own-child,Black,Female,15,United-States,0
24,Private,11th,7,Separated,Handlers-cleaners,Other-relative,White,Female,40,United-States,0
27,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,40,United-States,0
47,Private,9th,5,Divorced,Machine-op-inspct,Unmarried,White,Female,40,Cuba,0
44,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,0
18,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,75,United-States,0
50,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,20,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
37,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
61,Private,9th,5,Widowed,Other-service,Unmarried,Black,Female,40,United-States,0
39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
26,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
30,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
40,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,60,United-States,1
40,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,45,United-States,0
20,nan,HS-grad,9,Never-married,nan,Own-child,Other,Female,45,United-States,0
51,Local-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,35,nan,0
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
44,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,1
65,Private,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,60,Puerto-Rico,0
29,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
49,State-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,40,United-States,0
18,nan,12th,8,Never-married,nan,Own-child,White,Female,40,United-States,0
66,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,15,United-States,0
48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
28,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,37,United-States,1
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,24,United-States,0
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
40,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,40,United-States,0
53,Self-emp-inc,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,India,1
49,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
41,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,0
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
56,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
48,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
51,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,30,Italy,0
32,Private,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,50,United-States,0
39,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,40,United-States,0
38,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,30,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
29,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
36,Private,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,40,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
28,Private,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,40,United-States,0
23,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,40,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
36,Private,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
22,Private,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,35,United-States,0
27,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
46,Private,Some-college,10,Divorced,Sales,Unmarried,White,Male,50,United-States,0
28,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,0
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,45,United-States,0
50,Private,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
23,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,30,Ecuador,0
66,nan,Bachelors,13,Married-civ-spouse,nan,Husband,White,Male,10,United-States,0
23,nan,Some-college,10,Never-married,nan,Own-child,White,Female,35,United-States,0
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,70,United-States,0
